Latitude,Longitude
51.2100906372,4.40184021
51.2340431213,4.4059033394
51.2304458618,4.4125518799
51.2102546692,4.4111847878
51.2351264954,4.4242515564
51.1942901611,4.4183850288
51.2301597595,4.402671814
51.2205810547,4.4098734856
51.1944084167,4.4183535576
51.2087440491,4.3876714706
51.2144889832,4.4186601639
51.2279052734,4.4006915093
51.1941146851,4.4187169075
51.2183494568,4.4136133194
51.1992645264,4.4139652252
51.226524353,4.402223587
51.2345924377,4.416636467
51.2357597351,4.4157152176
51.194229126,4.4185900688
51.2038879395,4.3931884766
51.2035369873,4.4179649353
51.1942749023,4.4182400703
51.2106704712,4.4176931381
51.1943435669,4.4187951088
51.2074127197,4.3986334801
51.2229766846,4.4160299301
51.1943473816,4.4181866646
51.2067298889,4.4153599739
51.2014312744,4.4238147736
51.2276535034,4.4019851685
51.2155914307,4.4183115959
51.2198562622,4.3578100205
51.1943817139,4.4185981751
51.213054657,4.4108166695
51.2279510498,4.4373083115
51.2232322693,4.4006614685
51.2155265808,4.408094883
51.2214851379,4.4420232773
51.2203865051,4.3609118462
51.1943893433,4.4181866646
51.232624054,4.4029731751
51.2137832642,4.4226050377
51.1943321228,4.4186401367
51.215473175,4.4089217186
51.2014884949,4.4237251282
51.2090148926,4.4224681854
51.1942863464,4.418200016
51.2297821045,4.4018535614
51.2131271362,4.4220385552
51.1984100342,4.4531269074
51.2273406982,4.4116234779
51.2160415649,4.4097881317
51.2203979492,4.4421615601
51.1942672729,4.4183883667
51.2137794495,4.4252400398
51.2270240784,4.4195766449
51.2265930176,4.4007601738
51.2161598206,4.4103617668
51.1943321228,4.4185700417
51.2297515869,4.4443283081
51.2017173767,4.4257884026
51.2278137207,4.4165449143
51.2129440308,4.4083833695
51.2145080566,4.3367199898
51.1943511963,4.4186000824
51.2257270813,4.4214968681
51.2161521912,4.409924984
51.2115745544,4.4076733589
51.2060165405,4.3870615959
51.2193717957,4.4492864609
51.2208862305,4.4066700935
51.2026748657,4.4211549759
51.2118492126,4.4268918037
51.194393158,4.4185781479
51.1942062378,4.4185333252
51.2152824402,4.4084014893
51.2174415588,4.4248299599
51.219291687,4.4193234444
51.2020378113,4.4123702049
51.2096405029,4.4327316284
51.219619751,4.4100766182
51.2108383179,4.4232516289
51.2276115417,4.4352583885
51.2207641602,4.3782601357
51.2207145691,4.4099497795
51.194152832,4.4183416367
51.2173080444,4.4191598892
51.2010574341,4.3968281746
51.1942214966,4.4184031487
51.2356147766,4.4160399437
51.1944046021,4.4184865952
51.2201881409,4.4419717789
51.2260169983,4.4006614685
51.2101478577,4.4170832634
51.2152938843,4.413828373
51.2275619507,4.4036865234
51.2016029358,4.4128365517
51.2356147766,4.4176216126
51.2309303284,4.411190033
51.2304420471,4.4030599594
51.2193336487,4.4045600891
51.2005882263,4.4117965698
51.1983451843,4.4076251984
51.2138023376,4.4260249138
51.2301254272,4.4246716499
51.200214386,4.4116835594
51.1991882324,4.4440784454
51.2298355103,4.4023599625
51.2147750854,4.4188284874
51.2073898315,4.3887767792
51.2243156433,4.4156332016
51.2302017212,4.4026050568
51.2060470581,4.3870749474
51.2032775879,4.426068306
51.1941604614,4.4182815552
51.2315940857,4.4295716286
51.2327232361,4.4051265717
51.2261657715,4.4007301331
51.2019691467,4.3905482292
51.1943016052,4.4182634354
51.1941986084,4.4185385704
51.2345161438,4.4057235718
51.226852417,4.4335317612
51.1942901611,4.4183068276
51.2293243408,4.4154734612
51.2144737244,4.418343544
51.2338905334,4.4163451195
51.194519043,4.4187383652
51.2085762024,4.424498558
51.2220115662,4.4164366722
51.2156066895,4.4203400612
51.2024879456,4.4212265015
51.2174453735,4.4193716049
51.2162132263,4.4162068367
51.1944541931,4.4183149338
51.1882972717,4.4509935379
51.1943016052,4.4183630943
51.2181396484,4.414501667
51.2153015137,4.4201083183
51.1941757202,4.4185967445
51.1975402832,4.4496984482
51.2174301147,4.4246864319
51.2274627686,4.4015431404
51.216583252,4.4021668434
51.2131881714,4.4091749191
51.211025238,4.418586731
51.2088470459,4.4321718216
51.2191162109,4.4043416977
51.1940765381,4.4183483124
51.2065200806,4.4161801338
51.2039108276,4.4090499878
51.2121620178,4.4097418785
51.2043952942,4.4208950996
51.2040138245,4.4093365669
51.194393158,4.41857481
51.1942634583,4.4185199738
51.2184448242,4.440161705
51.1943283081,4.4185400009
51.2276344299,4.4021248817
51.2067451477,4.4147100449
51.2320518494,4.4128098488
51.2021522522,4.4200634956
51.2087173462,4.452088356
51.2101135254,4.4079399109
51.23229599,4.4184584618
51.2264213562,4.4006066322
51.2205848694,4.4033885002
51.1943664551,4.4186167717
51.1944770813,4.4185032845
51.2014465332,4.4237318039
51.200138092,4.39128685
51.2350387573,4.4224100113
51.20337677,4.4255166054
51.2272720337,4.4035081863
51.1944160461,4.4185266495
51.2108726501,4.4099798203
51.2183380127,4.4169383049
51.1941413879,4.4186182022
51.2017784119,4.4294233322
51.2344322205,4.417093277
51.222820282,4.3986902237
51.2152633667,4.4084148407
51.2008934021,4.4269933701
51.2023735046,4.4228067398
51.2298583984,4.420404911
51.2318305969,4.3875465393
51.2029266357,4.3911747932
51.2302703857,4.4024949074
51.2321357727,4.4128732681
51.2038650513,4.3893566132
51.2289009094,4.4155569077
51.231300354,4.4047183991
51.2324180603,4.409163475
51.2130203247,4.44282341
51.2215042114,4.414311409
51.2113800049,4.4543967247
51.2113380432,4.4197897911
51.216468811,4.4279632568
51.2289772034,4.4013252258
51.2252845764,4.4169583321
51.209690094,4.4583568573
51.2220878601,4.4163732529
51.20703125,4.4145565033
51.1944046021,4.4186067581
51.216255188,4.410381794
51.2314949036,4.429005146
