Latitude,Longitude
51.2006416321,4.4119782448
51.2067298889,4.4097700119
51.2238693237,4.416695118
51.2191352844,4.4044599533
51.2347564697,4.4175481796
51.2276268005,4.4116716385
51.2220001221,4.4182815552
51.2353782654,4.4175682068
51.2056236267,4.417840004
51.2134742737,4.4105234146
51.194278717,4.4184598923
51.1942558289,4.4185566902
51.2158660889,4.4083881378
51.2215423584,4.4209084511
51.2039451599,4.3929400444
51.2280044556,4.4065465927
51.1943511963,4.4184131622
51.2191581726,4.4042782784
51.2101707458,4.4221467972
51.2147331238,4.4188284874
51.1942481995,4.4184384346
51.2018737793,4.3940081596
51.21118927,4.4342885017
51.1942825317,4.4184632301
51.2328605652,4.405204773
51.2024650574,4.4119982719
51.1943626404,4.4087748528
51.2230453491,4.4250631332
51.2359580994,4.4207582474
51.2300949097,4.4055814743
51.2266769409,4.3785381317
51.1942443848,4.4186301231
51.219581604,4.4090881348
51.2197265625,4.4051618576
51.1943054199,4.4181866646
51.2079582214,4.4401731491
51.2120628357,4.4031801224
51.2093544006,4.4237084389
51.2174263,4.416560173
51.2152709961,4.4083433151
51.2172164917,4.4165616036
51.1941947937,4.4185533524
51.1940422058,4.4186282158
51.203830719,4.3895916939
51.2105979919,4.424428463
51.2058792114,4.4312615395
51.2024917603,4.4211215973
51.2197952271,4.4176301956
51.2273254395,4.4121384621
51.2183303833,4.4065284729
51.2078666687,4.3987550736
51.2320632935,4.4050784111
51.2163162231,4.410428524
51.2273216248,4.4108934403
51.2243881226,4.4152898789
51.2258033752,4.4183998108
51.2118034363,4.4265966415
51.1943588257,4.4185547829
51.2115325928,4.410633564
51.2113609314,4.4084615707
51.2145195007,4.4256868362
51.2271614075,4.4036364555
51.2270584106,4.4068284035
51.2104110718,4.4186182022
51.2176399231,4.4167332649
51.2306251526,4.4363851547
51.2143325806,4.4187583923
51.2153930664,4.4085249901
51.2034301758,4.4255566597
51.228012085,4.4065666199
51.2280807495,4.4064331055
51.2271156311,4.4052734375
51.231803894,4.4050984383
51.2126274109,4.4563965797
51.2346191406,4.4058117867
51.1942443848,4.418366909
51.1944541931,4.418610096
51.1941757202,4.4188466072
51.2252693176,4.4043331146
51.2035446167,4.4255166054
51.1944885254,4.4186315537
51.2078094482,4.4022331238
51.2166023254,4.4017500877
51.2107620239,4.4246168137
51.2058486938,4.4310765266
51.1942100525,4.4183917046
51.2158432007,4.4049501419
51.2227401733,4.4481048584
51.2021331787,4.4197516441
51.2268791199,4.4018502235
51.2173805237,4.4006152153
51.2309188843,4.4109635353
51.233039856,4.4040784836
51.2242393494,4.4024534226
51.2034072876,4.4254517555
51.2326545715,4.4290914536
51.2190589905,4.4044165611
51.2335662842,4.4222331047
51.2187690735,4.4222331047
51.231716156,4.4288682938
51.1943359375,4.418176651
51.2277030945,4.4386935234
51.227230072,4.4018235207
51.220123291,4.4152069092
51.2193832397,4.4491233826
51.2248497009,4.4537115097
51.2166671753,4.4112482071
51.2141838074,4.4090847969
51.2326164246,4.4050850868
51.2119026184,4.4256768227
51.2109146118,4.4216165543
51.2189674377,4.4044766426
51.2053413391,4.3888716698
51.2009315491,4.4187917709
51.2154083252,4.4187431335
51.2158203125,4.4203548431
51.2123794556,4.4261631966
51.1943511963,4.4185118675
51.2137298584,4.4240298271
51.1943969727,4.4179415703
51.2048149109,4.4199948311
51.2253303528,4.4050951004
51.2191581726,4.404419899
51.1943397522,4.4182300568
51.2290611267,4.4180049896
51.1943588257,4.4185981751
51.1943969727,4.418214798
51.2072296143,4.4037532806
51.2154808044,4.4082632065
51.2000350952,4.411550045
51.235496521,4.4160051346
51.2210845947,4.4064884186
51.2249412537,4.4120569229
51.2276039124,4.403468132
51.1943473816,4.4185833931
51.2307167053,4.4091615677
51.2050514221,4.4169149399
51.202709198,4.4211649895
51.2152862549,4.4082918167
51.1984100342,4.4075717926
51.2358207703,4.4168348312
51.2192001343,4.4045467377
51.2150535583,4.4187035561
51.2204322815,4.3707985878
51.2125968933,4.4564614296
51.1942901611,4.4184851646
51.2358818054,4.4166531563
51.2090034485,4.4358649254
51.2356033325,4.418419838
51.2191085815,4.4080700874
51.1942977905,4.4183115959
51.235786438,4.4176182747
51.1942672729,4.4185566902
51.2331848145,4.4236035347
51.2273635864,4.4105782509
51.2305717468,4.4130101204
51.1969413757,4.4099383354
51.231098175,4.4028716087
51.1943740845,4.4185700417
51.2092857361,4.4033951759
51.2257232666,4.4037632942
51.194393158,4.4185681343
51.216506958,4.4029297829
51.2333755493,4.4219784737
51.2089767456,4.4084467888
51.2307777405,4.405503273
51.2055358887,4.4178481102
51.2271575928,4.4393148422
51.2227134705,4.3985366821
51.2064857483,4.4204516411
51.2323760986,4.4030451775
51.209815979,4.3889198303
51.2187385559,4.4080300331
51.235408783,4.4161167145
51.1944389343,4.4190368652
51.2345046997,4.4059114456
51.1942901611,4.4186034203
51.1940765381,4.4193315506
51.221446991,4.420730114
51.1975746155,4.3291316032
51.229850769,4.4056901932
51.2047767639,4.3994317055
51.2256011963,4.4047217369
51.2033729553,4.4253849983
51.219165802,4.4174866676
51.203868866,4.4260897636
51.1978569031,4.4075517654
51.200138092,4.4141764641
51.2156829834,4.4173283577
51.2020645142,4.3905816078
51.2218933105,4.4183282852
51.2335624695,4.4221048355
51.2129402161,4.4182133675
51.2015647888,4.3907132149
51.1944618225,4.4184865952
51.1940803528,4.4186067581
51.1944351196,4.4185647965
51.2033653259,4.4255433083
51.2130851746,4.4178681374
51.2271308899,4.4037585259
51.2045173645,4.4160881043
51.2323646545,4.4029865265
51.2313804626,4.4034366608
51.2248382568,4.414973259
51.2279090881,4.4081616402
51.2028388977,4.4213085175
51.2157249451,4.4184966087
51.2200431824,4.4495215416
51.2186737061,4.4147167206
51.2332763672,4.409178257
51.2040481567,4.3879733086
51.2336959839,4.418551445
51.1939468384,4.4117631912
51.1947402954,4.4198617935
51.2255401611,4.4049315453
51.2310295105,4.4027915001
51.2270851135,4.3785085678
51.2322616577,4.4029984474
51.2336997986,4.4092950821
51.2333488464,4.4111485481
51.205165863,4.4004435539
51.2054710388,4.3922848702
51.196937561,4.4080047607
51.2350540161,4.4186067581
51.1943435669,4.4185333252
51.2005767822,4.4227566719
51.2027053833,4.4164733887
51.2048797607,4.3945550919
51.2317848206,4.4330883026
51.2315635681,4.4422984123
51.2126159668,4.3929300308
51.2177505493,4.4012899399
51.2304267883,4.4127316475
51.201499939,4.4235568047
51.2267723083,4.4269351959
51.194152832,4.418815136
51.2213783264,4.4181218147
51.2044181824,4.3915200234
51.2068824768,4.4330215454
51.2243232727,4.4157066345
51.1943054199,4.4186968803
51.2316818237,4.4030165672
51.2136116028,4.4106850624
51.2153816223,4.4082231522
51.1943893433,4.4185681343
51.2301368713,4.4019584656
51.1984062195,4.4075551033
51.20885849,4.4259433746
51.2111701965,4.4223217964
51.2129173279,4.4250049591
51.2010383606,4.3926801682
51.194316864,4.4185400009
51.2271308899,4.4045500755
51.2218704224,4.4166231155
51.2357368469,4.4155716896
51.2034683228,4.4253849983
51.2075538635,4.3863201141
51.1942367554,4.4183335304
51.2173995972,4.4194331169
51.2155609131,4.4030585289
51.2314720154,4.4056067467
51.2061347961,4.4187116623
51.2100143433,4.4254784584
51.2235984802,4.4410347939
51.1944160461,4.4185581207
51.2116928101,4.4088983536
51.2178459167,4.4010882378
51.1943588257,4.4186635017
51.2321166992,4.4052481651
51.2053985596,4.4175815582
51.194355011,4.4185981751
51.225315094,4.4013981819
51.2089080811,4.434501648
51.2276573181,4.4019351006
51.2313919067,4.4038434029
51.2313041687,4.4032335281
51.2026290894,4.4121599197
51.2317733765,4.4029898644
51.2131233215,4.4108800888
51.194278717,4.4183750153
51.2208137512,4.4493632317
51.2007141113,4.4190201759
51.194393158,4.4185681343
51.1942367554,4.4183864594
51.2303314209,4.4127035141
51.1942863464,4.4185066223
51.2157402039,4.4028701782
51.1885528564,4.4508681297
51.2088050842,4.4323935509
51.2258033752,4.4000682831
51.210319519,4.4252700806
51.1943664551,4.4185233116
51.1942901611,4.4182500839
51.2227401733,4.3989434242
51.2313156128,4.4290018082
51.2272949219,4.4356632233
51.2348365784,4.4159817696
51.2043952942,4.3946285248
51.2312316895,4.4111218453
51.1941184998,4.4183797836
51.2133331299,4.4263348579
51.2015037537,4.4256534576
51.1942367554,4.4185533524
51.1942176819,4.4184598923
51.1958465576,4.4561948776
51.2298812866,4.4024868012
51.2278594971,4.4026899338
51.2355804443,4.4164414406
51.2039642334,4.4473152161
51.2154159546,4.4078216553
51.2275848389,4.4024767876
51.2174568176,4.419503212
51.2155036926,4.4081783295
51.2080802917,4.3449635506
51.2132225037,4.4103116989
51.2298545837,4.4139933586
51.2159347534,4.4136981964
51.2358283997,4.4264864922
51.22813797,4.4064831734
51.1941757202,4.4187583923
51.2114219666,4.398891449
51.2181358337,4.42937994
51.1990737915,4.4596033096
51.2053947449,4.3903865814
51.2252616882,4.4022684097
51.2198181152,4.3677449226
51.2013816833,4.4214167595
51.2279243469,4.4132766724
51.1942634583,4.4184484482
51.2105636597,4.4058566093
51.1943511963,4.4186182022
51.2043380737,4.3910531998
51.1945037842,4.4185566902
51.2343254089,4.4172635078
51.2057418823,4.3974552155
51.1963272095,4.4054884911
51.2272415161,4.4127149582
51.2213783264,4.4190349579
51.2043800354,4.3911547661
51.2357254028,4.4163098335
51.2214622498,4.4209418297
51.2166633606,4.4112501144
51.206073761,4.3873300552
51.2163581848,4.4106302261
51.2059898376,4.4176235199
51.2297859192,4.418525219
51.2142295837,4.3336668015
51.2014884949,4.4237365723
51.213634491,4.4413452148
51.2200698853,4.4495801926
51.2018203735,4.4225897789
51.2219772339,4.4163384438
51.2078514099,4.4251866341
51.2266731262,4.409681797
51.1944351196,4.4189968109
51.2062797546,4.3875164986
51.2269058228,4.401348114
51.2113609314,4.4084615707
51.216091156,4.4096617699
51.1987800598,4.402009964
51.2009124756,4.3981051445
51.2265357971,4.4007201195
51.2159614563,4.4136333466
51.2354774475,4.4113798142
51.2333869934,4.4167847633
51.2272796631,4.4090881348
51.2232284546,4.4264965057
51.2034263611,4.4254264832
51.226234436,4.4323348999
51.2355728149,4.4166164398
51.2255516052,4.4152331352
51.213760376,4.4224948883
51.2116699219,4.4559864998
51.2008590698,4.4159097672
51.1958465576,4.389166832
51.2193984985,4.4491281509
51.2094650269,4.4136815071
51.2060050964,4.4180250168
51.1942863464,4.418358326
51.232585907,4.4029798508
51.2040023804,4.3920783997
51.2036094666,4.3940868378
51.2067832947,4.4319148064
51.1941986084,4.4187235832
51.2139854431,4.4091067314
51.2309494019,4.4081635475
51.2188682556,4.4050731659
51.2127418518,4.4445633888
51.1978378296,4.3948998451
51.1943893433,4.4185099602
51.1943321228,4.4185781479
51.2271270752,4.4035868645
51.2138366699,4.4258084297
51.2189979553,4.4043617249
51.2323913574,4.4030184746
51.2108917236,4.4259233475
51.2028617859,4.4140267372
51.2272415161,4.4019885063
51.2071609497,4.42010355
51.2033500671,4.4255652428
51.2083969116,4.4346265793
51.1943817139,4.4183182716
51.2262382507,4.4366631508
51.2136802673,4.410803318
51.2161827087,4.4103598595
51.213394165,4.4225764275
51.2137069702,4.4257998467
51.2325782776,4.4174566269
51.2271575928,4.403573513
51.2211418152,4.4064764977
51.1975746155,4.407766819
51.210231781,4.4079933167
51.1950531006,4.4000668526
51.2210502625,4.4066767693
51.2023353577,4.4171500206
51.2087860107,4.4289102554
51.2320098877,4.4050965309
51.2221183777,4.4048967362
51.215549469,4.4105601311
51.209815979,4.3888735771
51.2055358887,4.4177451134
51.2033615112,4.425596714
51.2110137939,4.4487681389
51.2064857483,4.4204502106
51.1976051331,4.4061017036
51.2107429504,4.4232850075
51.1988220215,4.4027748108
51.1944618225,4.4185419083
51.2191696167,4.449763298
51.2331542969,4.405889988
51.2005233765,4.3901715279
51.2056312561,4.39326334
51.1948051453,4.41923666
51.2192497253,4.404091835
51.2309188843,4.4313817024
51.21459198,4.4149317741
51.1942596436,4.4182248116
51.2151031494,4.4084234238
51.2188301086,4.4040031433
51.2042160034,4.4227051735
51.2076454163,4.4205183983
51.1941757202,4.4183897972
51.2060508728,4.4183535576
51.219379425,4.4046750069
51.2309341431,4.4088902473
51.2261772156,4.4048185349
51.2051620483,4.4239883423
51.2267951965,4.4048914909
51.2186660767,4.4594583511
51.2269668579,4.4023666382
51.1942214966,4.4184317589
51.2353630066,4.4168467522
51.2077713013,4.3997282982
51.1944618225,4.4186148644
51.2025184631,4.4211797714
51.1943321228,4.4186868668
51.1944389343,4.4185566902
51.203212738,4.4144382477
51.1943283081,4.4185934067
51.2326316833,4.4051198959
51.1942520142,4.4184131622
51.2190666199,4.4045915604
51.2219390869,4.4048514366
51.2358016968,4.4091014862
51.2271995544,4.405105114
51.2305450439,4.4129934311
51.218952179,4.4172515869
51.2198753357,4.4177632332
51.2357406616,4.4163718224
51.2106552124,4.4248251915
51.2107696533,4.4015116692
51.2090835571,4.4083333015
51.2196884155,4.4488582611
51.2192192078,4.4200515747
51.2005882263,4.4118251801
51.1944351196,4.4185066223
51.2121963501,4.3921699524
51.2147026062,4.4491348267
51.2261886597,4.409971714
51.2129859924,4.4207448959
51.1942329407,4.4183950424
51.2269935608,4.4039750099
51.2033805847,4.4254899025
51.2312774658,4.4109101296
51.1944770813,4.4185581207
51.2304801941,4.4123969078
51.2036018372,4.415635109
